Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,Fwd Packets/s,Bwd Packets/s,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Active Mean,Idle Mean
17,43709.000,2,2,80,2236,40.000,0.000,1118.000,21.000,52986.799,91.514,22.750,0.000,0.000,0.000,91.000,0.000,6116.208,45.757,579.000,539.205,0,0,0,0,0,0,0.000,0.000,1118.000,2.000,2,80,2,2236,0.000,1.000
17,48791.000,2,2,80,2306,40.000,0.000,1153.000,16.000,48902.462,81.982,19.250,0.000,0.000,0.000,77.000,0.000,8849.558,40.991,596.000,556.615,0,0,0,0,0,0,0.000,0.000,1153.000,2.000,2,80,2,2306,0.000,1.000
17,15396.000,1,1,40,1169,40.000,0.000,1169.000,0.000,78526.890,129.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,64.952,604.000,564.500,0,0,0,0,0,0,0.000,0.000,1169.000,1.000,1,40,1,1169,0.000,1.000
17,40470.000,1,1,40,1137,40.000,0.000,1137.000,0.000,29083.272,49.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.710,588.000,548.500,0,0,0,0,0,0,0.000,0.000,1137.000,1.000,1,40,1,1137,0.000,1.000
17,44186.000,2,2,80,2250,40.000,0.000,1125.000,16.000,52731.634,90.526,23.500,0.000,0.000,0.000,94.000,0.000,7518.797,45.263,582.000,542.618,0,0,0,0,0,0,0.000,0.000,1125.000,2.000,2,80,2,2250,0.000,1.000
17,43694.000,2,2,80,2236,40.000,0.000,1118.000,21.000,53004.989,91.546,10.750,0.000,0.000,0.000,43.000,0.000,3690.037,45.773,579.000,539.205,0,0,0,0,0,0,0.000,0.000,1118.000,2.000,2,80,2,2236,0.000,1.000
17,14793.000,2,2,80,2236,40.000,0.000,1118.000,21.000,156560.535,270.398,51.000,0.000,0.000,0.000,204.000,0.000,10695.187,135.199,579.000,539.205,0,0,0,0,0,0,0.000,0.000,1118.000,2.000,1,40,2,2236,0.000,1.000
17,8418.000,2,2,80,2236,40.000,0.000,1118.000,21.000,275124.733,475.172,149.000,0.000,0.000,0.000,596.000,0.000,4434.590,237.586,579.000,539.205,0,0,0,0,0,0,0.000,0.000,1118.000,2.000,2,80,2,2236,0.000,1.000
1,9999682.000,16,0,0,0,0.000,0.000,0.000,0.000,0.000,1.600,624970.188,460435.694,714251.643,451696.635,0.000,0.000,1.600,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,11,0,0,0,0.000,1.000
17,10300376.000,15652,0,0,0,0.000,0.000,0.000,0.000,0.000,1519.556,414.188,292.699,414.241,292.699,0.000,0.000,1519.556,0.000,0.000,0.000,0,0,0,0,0,0,0.000,0.000,0.000,0.000,15642,0,0,0,0.001,0.999
